,0,1
112,1.0,0.6840510964393616
113,1.0,0.49959906935691833
114,1.0,0.4249905049800873
115,1.0,0.7351389527320862
116,1.0,0.9913472533226013
117,1.0,0.883894681930542
118,1.0,0.8343077898025513
119,1.0,0.9462544322013855
120,1.0,0.7655900716781616
121,1.0,0.618033766746521
122,1.0,0.7098411321640015
123,1.0,0.509268581867218
124,1.0,0.5546948909759521
125,1.0,0.6747176647186279
126,1.0,0.5682833194732666
127,1.0,0.5244802832603455
128,1.0,0.4742566645145416
129,1.0,0.7887865900993347
130,1.0,0.6539096832275391
131,1.0,0.7323198318481445
132,1.0,0.5356075167655945
133,1.0,0.6589661240577698
134,1.0,0.5079979300498962
135,1.0,0.9946962594985962
136,1.0,0.7413482666015625
137,1.0,0.5561954975128174
138,1.0,0.5551603436470032
139,1.0,0.7139894366264343
140,1.0,0.4461643099784851
141,1.0,0.6777209043502808
142,1.0,0.7074655890464783
143,1.0,0.5408370494842529
144,1.0,0.9614608287811279
145,1.0,0.6577878594398499
146,1.0,0.9088402390480042
147,1.0,0.9864648580551147
148,1.0,0.5431259870529175
149,1.0,0.4874207079410553
150,1.0,0.9013504385948181
151,1.0,0.9213209748268127
152,1.0,0.9766731858253479
153,1.0,0.9983546137809753
154,1.0,0.7582328915596008
155,1.0,0.49736618995666504
156,1.0,0.8625395894050598
157,1.0,0.6637703776359558
158,1.0,0.766431450843811
159,1.0,0.7336374521255493
160,1.0,0.43851765990257263
161,1.0,0.8453515768051147
162,1.0,0.9781048893928528
163,1.0,0.6879919767379761
164,1.0,0.7780362367630005
165,1.0,0.517594039440155
166,1.0,0.501876711845398
167,1.0,0.4929791986942291
168,1.0,0.8129682540893555
169,1.0,0.5111474990844727
170,1.0,0.7651953101158142
171,1.0,0.8060353398323059
172,1.0,0.6905630230903625
173,1.0,0.5029207468032837
174,1.0,0.5232111811637878
175,1.0,0.912722110748291
176,1.0,0.9345963597297668
177,1.0,0.7097743153572083
178,1.0,0.677811324596405
179,1.0,0.5839557647705078
180,1.0,0.5167592763900757
181,1.0,0.5418871641159058
182,1.0,0.3770029842853546
183,1.0,0.9545125961303711
184,1.0,0.8056951761245728
185,1.0,0.9950453042984009
186,1.0,0.7172814011573792
187,1.0,0.6959165930747986
188,1.0,0.8844234943389893
189,1.0,0.4457334876060486
190,1.0,0.9179391264915466
191,1.0,0.5534746050834656
192,1.0,0.9000895619392395
193,1.0,0.5848613381385803
194,1.0,0.5560786128044128
195,1.0,0.548559308052063
196,1.0,0.5606584548950195
197,1.0,0.4074806272983551
198,1.0,0.4691416919231415
199,1.0,0.7910703420639038
200,1.0,0.5215227603912354
201,1.0,0.7670413851737976
202,1.0,0.5309100151062012
203,1.0,0.9602053165435791
204,1.0,0.610698401927948
205,1.0,0.9950066804885864
206,1.0,0.9872673153877258
207,1.0,0.6028662919998169
208,1.0,0.6200169920921326
209,1.0,0.9362828135490417
210,1.0,0.9999833106994629
211,1.0,0.7519212961196899
212,1.0,0.6195687651634216
213,1.0,0.49610549211502075
214,1.0,0.4917548596858978
215,1.0,0.743741512298584
216,1.0,0.7641451358795166
217,1.0,0.7545148134231567
218,1.0,0.6671766638755798
219,1.0,0.9849669337272644
220,1.0,0.865115225315094
221,1.0,0.799476146697998
222,1.0,0.482568621635437
223,1.0,0.9104872941970825
224,1.0,0.9788562059402466
225,1.0,0.7367865443229675
226,1.0,0.5851494073867798
227,1.0,0.5958290696144104
228,1.0,0.6705106496810913
229,1.0,0.9245802760124207
230,1.0,0.48770612478256226
231,1.0,0.9706236124038696
232,1.0,0.47611385583877563
233,1.0,0.9511226415634155
234,1.0,0.9468758702278137
235,1.0,0.5385533571243286
236,1.0,0.655779242515564
237,1.0,0.8992934823036194
238,1.0,0.6929932236671448
239,1.0,0.6262503266334534
240,1.0,0.7596810460090637
241,1.0,0.6641093492507935
242,1.0,0.9652355313301086
243,1.0,0.9178631901741028
244,1.0,0.529279887676239
245,1.0,0.8941883444786072
246,1.0,0.8453515768051147
247,1.0,0.4959193170070648
248,1.0,0.4976392984390259
249,1.0,0.8921464085578918
250,1.0,0.4391140341758728
251,1.0,0.9011737108230591
252,1.0,0.506957471370697
253,1.0,0.5123283863067627
254,1.0,0.6383998394012451
255,1.0,0.5361846685409546
256,1.0,0.7704423069953918
257,1.0,0.47115448117256165
258,1.0,0.9908310770988464
259,1.0,0.9004131555557251
260,1.0,0.6845295429229736
261,1.0,0.8420608043670654
262,1.0,0.5080863833427429
263,1.0,0.43116968870162964
264,1.0,0.5003729462623596
265,1.0,0.637564480304718
266,1.0,0.7697252631187439
267,1.0,0.9946739673614502
268,1.0,0.6936426162719727
269,1.0,0.6737901568412781
270,1.0,0.6248387098312378
271,1.0,0.588467538356781
272,1.0,0.9167976975440979
273,1.0,0.560586154460907
274,1.0,0.9857298135757446
275,1.0,0.7468400001525879
276,1.0,0.4925832450389862
277,1.0,0.4558331370353699
278,1.0,0.49295973777770996
279,1.0,0.44758516550064087
280,1.0,0.6761590838432312
281,1.0,0.9161503314971924
282,1.0,0.7268072366714478
283,1.0,0.5526038408279419
284,1.0,0.9650518298149109
285,1.0,0.9702980518341064
286,1.0,0.8061222434043884
287,1.0,0.45363670587539673
288,1.0,0.48964419960975647
289,1.0,0.8941883444786072
290,1.0,0.5669315457344055
291,1.0,0.722754955291748
292,1.0,0.8002287149429321
293,1.0,0.7807660102844238
294,1.0,0.7717335820198059
295,1.0,0.9578026533126831
296,1.0,0.8813155293464661
297,1.0,0.6560540795326233
298,1.0,0.6046682000160217
299,1.0,0.8084293603897095
300,1.0,0.8851617574691772
301,1.0,0.9961242079734802
302,1.0,0.7204059958457947
303,1.0,0.833164632320404
304,1.0,0.6085578799247742
305,1.0,0.5793174505233765
306,1.0,0.45360854268074036
307,1.0,0.552148699760437
308,1.0,0.5015051364898682
309,1.0,0.9163637161254883
310,1.0,0.8676422238349915
311,1.0,0.4828931987285614
312,1.0,0.6239951252937317
313,1.0,0.5653932690620422
314,1.0,0.5447036027908325
315,1.0,0.8072713613510132
316,1.0,0.4986790716648102
317,1.0,0.4669245183467865
318,1.0,0.8479012846946716
319,1.0,0.5182566046714783
320,1.0,0.6689193248748779
321,1.0,0.6078843474388123
322,1.0,0.7345296740531921
323,1.0,0.5047245621681213
324,1.0,0.5195879936218262
325,1.0,0.8878747820854187
326,1.0,0.5001155138015747
327,1.0,0.7147814631462097
328,1.0,0.6635369658470154
329,1.0,0.5845949649810791
330,1.0,0.6385247111320496
331,1.0,0.6547883749008179
332,1.0,0.7831894159317017
333,1.0,0.6403785943984985
334,1.0,0.6265503764152527
335,1.0,0.9511226415634155
336,1.0,0.8046144843101501
337,1.0,0.6529892683029175
338,1.0,0.480596661567688
339,1.0,0.8537963628768921
340,1.0,0.9163637161254883
341,1.0,0.7936837673187256
342,1.0,0.953832745552063
343,1.0,0.711207926273346
344,1.0,0.7590494155883789
345,1.0,0.7002713680267334
346,1.0,0.6885572671890259
347,1.0,0.4096803069114685
348,1.0,0.49638354778289795
349,1.0,0.5546727776527405
350,1.0,0.560586154460907
351,1.0,0.9877542853355408
352,1.0,0.5001014471054077
353,1.0,0.4880139231681824
354,1.0,0.8463819026947021
355,1.0,0.749862015247345
356,1.0,0.629776120185852
357,1.0,0.5141817927360535
358,1.0,0.9752605557441711
359,1.0,0.6003988981246948
360,1.0,0.5753613710403442
361,1.0,0.47292080521583557
362,1.0,0.5025966167449951
363,1.0,0.8814153671264648
364,1.0,0.9054183959960938
365,1.0,0.6429879069328308
366,1.0,0.560586154460907
367,1.0,0.6813371777534485
368,1.0,0.515081524848938
369,1.0,0.4757676124572754
370,1.0,0.5758556723594666
371,1.0,0.484489768743515
372,1.0,0.7475168704986572
373,1.0,0.3803776800632477
374,1.0,0.4964747428894043
375,1.0,0.5126585364341736
376,1.0,0.4479862451553345
377,1.0,0.4036826491355896
378,1.0,0.7642717957496643
379,1.0,0.6248387098312378
380,1.0,0.5650060176849365
381,1.0,0.5630077719688416
382,1.0,0.6321724057197571
383,1.0,0.8819423317909241
384,1.0,0.5446922183036804
385,1.0,0.667613685131073
386,1.0,0.47191107273101807
387,1.0,0.832502007484436
388,1.0,0.9928343296051025
389,1.0,0.6755837202072144
390,1.0,0.9789592623710632
391,1.0,0.6285336017608643
392,1.0,0.49604928493499756
393,1.0,0.9999067783355713
394,1.0,0.8453515768051147
395,1.0,0.5288535356521606
396,1.0,0.8218162655830383
397,1.0,0.9971767663955688
398,1.0,0.831060528755188
399,1.0,0.8082192540168762
400,1.0,0.6671198010444641
401,1.0,0.5150786638259888
402,1.0,0.49326252937316895
403,1.0,0.9997871518135071
404,1.0,0.4838261604309082
405,1.0,0.9216273427009583
406,1.0,0.5717170238494873
407,1.0,0.9431635737419128
408,1.0,0.9928073883056641
409,1.0,0.9768338799476624
410,1.0,0.9898262023925781
411,1.0,0.6359550356864929
412,1.0,0.6665622591972351
413,1.0,0.4314188063144684
414,1.0,0.5457223653793335
415,1.0,0.5472471117973328
416,1.0,0.6762949824333191
417,1.0,0.5615565776824951
418,1.0,0.5028939247131348
419,1.0,0.9002638459205627
420,1.0,0.813961923122406
421,1.0,0.6102089881896973
422,1.0,0.40037113428115845
423,1.0,0.5033947825431824
424,1.0,0.7658002972602844
425,1.0,0.6248387098312378
426,1.0,0.5955357551574707
427,1.0,0.6048702597618103
428,1.0,0.7209455370903015
429,1.0,0.6915525197982788
430,1.0,0.9994736313819885
431,1.0,0.8032041788101196
432,1.0,0.47139304876327515
433,1.0,0.504122793674469
434,1.0,0.6127786040306091
435,1.0,0.9695208072662354
436,1.0,0.4984784722328186
437,1.0,0.9511226415634155
438,1.0,0.4846669137477875
439,1.0,0.8453515768051147
440,1.0,0.7001275420188904
441,1.0,0.4617948532104492
442,1.0,0.5709263682365417
443,1.0,0.6248387098312378
444,1.0,0.9873829483985901
445,1.0,0.8487988710403442
446,1.0,0.9999964237213135
447,1.0,0.9880978465080261
448,1.0,0.47997403144836426
449,1.0,0.43804097175598145
450,1.0,0.8070800304412842
451,1.0,0.5317179560661316
452,1.0,0.9257787466049194
453,1.0,0.8693013191223145
454,1.0,0.5219559073448181
455,1.0,0.7005701661109924
456,1.0,0.8558028936386108
457,1.0,0.5895029306411743
458,1.0,0.6050909757614136
459,1.0,0.5004238486289978
460,1.0,0.602508008480072
461,1.0,0.4270941913127899
462,1.0,0.6248387098312378
463,1.0,0.8315082788467407
464,1.0,0.8059996366500854
465,1.0,0.578283965587616
466,1.0,0.9266115427017212
467,1.0,0.6991370320320129
468,1.0,0.5960959792137146
469,1.0,0.6248387098312378
470,1.0,0.5601999759674072
471,1.0,0.49548062682151794
472,1.0,0.5149227380752563
473,1.0,0.683355987071991
474,1.0,0.5603616833686829
475,1.0,0.6392339468002319
476,1.0,0.7413057088851929
477,1.0,0.4397311508655548
478,1.0,0.9893006682395935
479,1.0,0.6618423461914062
480,1.0,0.4952484965324402
481,1.0,0.8309250473976135
482,1.0,0.5410764813423157
483,1.0,0.2946454882621765
484,1.0,0.6576970815658569
485,1.0,0.504192590713501
486,1.0,0.8601216077804565
487,1.0,0.67701256275177
488,1.0,0.8623676300048828
489,1.0,0.5137314796447754
490,1.0,0.6000843644142151
491,1.0,0.7544986009597778
492,1.0,0.9997128844261169
493,1.0,0.5630194544792175
494,1.0,0.5013824105262756
495,1.0,0.9949405193328857
496,1.0,0.42303845286369324
497,1.0,0.5555657148361206
498,1.0,0.6883537173271179
499,1.0,0.5486153364181519
500,1.0,0.5548547506332397
501,1.0,0.4828723967075348
502,1.0,0.5365310907363892
503,1.0,0.8516972661018372
504,1.0,0.5396671891212463
505,1.0,0.5408370494842529
506,1.0,0.8592935800552368
507,1.0,0.5715930461883545
508,1.0,0.6248387098312378
509,1.0,0.7580848336219788
510,1.0,0.6900936365127563
511,1.0,0.5249486565589905
512,1.0,0.5364789366722107
513,1.0,0.9473257064819336
514,1.0,0.5117905735969543
515,1.0,0.9930303692817688
516,1.0,0.7966131567955017
517,1.0,0.5322377681732178
518,1.0,0.652316153049469
519,1.0,0.5036263465881348
520,1.0,0.5164111852645874
521,1.0,0.5005194544792175
522,1.0,0.5177308320999146
523,1.0,0.48989516496658325
524,1.0,0.9537574648857117
525,1.0,0.5192040801048279
526,1.0,0.6382408142089844
527,1.0,0.4669167697429657
528,1.0,0.4379609227180481
529,1.0,0.6180177330970764
530,1.0,0.9000065326690674
531,1.0,0.5028113126754761
532,1.0,0.511310875415802
533,1.0,0.48176687955856323
534,1.0,0.6162086129188538
535,1.0,0.4919721782207489
536,1.0,0.4990716576576233
537,1.0,0.508438766002655
538,1.0,0.4929400384426117
539,1.0,0.8391015529632568
540,1.0,0.4512425363063812
541,1.0,0.5602661967277527
542,1.0,0.4820236265659332
543,1.0,0.4065246284008026
544,1.0,0.4811256229877472
545,1.0,0.6040726900100708
546,1.0,0.5777886509895325
547,1.0,0.4992125630378723
548,1.0,0.7025434970855713
549,1.0,0.5466970205307007
550,1.0,0.5222098231315613
551,1.0,0.5307436585426331
552,1.0,0.9499387741088867
553,1.0,0.5003027319908142
554,1.0,0.523481547832489
555,1.0,0.5137314796447754
556,1.0,0.3677765429019928
557,1.0,0.7663834095001221
558,1.0,0.5286150574684143
559,1.0,0.637407124042511
560,1.0,0.6942306160926819
561,1.0,0.5215227603912354
562,1.0,0.5085352659225464
563,1.0,0.8799651861190796
564,1.0,0.9503881931304932
565,1.0,0.9181088209152222
566,1.0,0.9521352052688599
567,1.0,0.8048989772796631
568,1.0,0.9979649782180786
569,1.0,0.6248385906219482
570,1.0,0.6785991787910461
571,1.0,0.7500718235969543
572,1.0,0.5714128613471985
573,1.0,0.5520190000534058
574,1.0,0.5354868173599243
575,1.0,0.5608363747596741
576,1.0,0.6742659211158752
577,1.0,0.978793740272522
578,1.0,0.9147213697433472
579,1.0,0.9163637161254883
580,1.0,0.8453515768051147
581,1.0,0.5836403369903564
582,1.0,0.44045814871788025
583,1.0,0.6248387098312378
584,1.0,0.6856599450111389
585,1.0,0.9798751473426819
586,1.0,0.9992496371269226
587,1.0,0.8922569155693054
588,1.0,0.6631374955177307
589,1.0,0.45373836159706116
590,1.0,0.9511226415634155
591,1.0,0.6599944829940796
592,1.0,0.6772950887680054
593,1.0,0.7363237142562866
594,1.0,0.6229568123817444
595,1.0,0.508202075958252
596,1.0,0.7989119291305542
597,1.0,0.8888887166976929
598,1.0,0.9122467637062073
599,1.0,0.8058584928512573
600,1.0,0.721606969833374
601,1.0,0.942116379737854
602,1.0,0.9163442254066467
603,1.0,0.558371901512146
604,1.0,0.48187172412872314
605,1.0,0.5027431845664978
606,1.0,0.8257742524147034
607,1.0,0.6978378295898438
608,1.0,0.7960330247879028
609,1.0,0.4949089586734772
610,1.0,0.7091289162635803
611,1.0,0.504770040512085
612,1.0,0.9419423341751099
613,1.0,0.8862727880477905
614,1.0,0.4874207079410553
615,1.0,0.7402553558349609
616,1.0,0.9747182130813599
617,1.0,0.6248387098312378
618,1.0,0.9548907279968262
619,1.0,0.4738052785396576
620,1.0,0.7468271851539612
621,1.0,0.9735332727432251
622,1.0,0.5059964060783386
623,1.0,0.5786040425300598
624,1.0,0.9446382522583008
625,1.0,0.5745432376861572
626,1.0,0.4990784227848053
627,1.0,0.6300026178359985
628,1.0,0.5021778345108032
629,1.0,0.5022706389427185
630,1.0,0.8606555461883545
631,1.0,0.8716965913772583
632,1.0,0.4470309913158417
633,1.0,0.6828564405441284
634,1.0,0.8526777029037476
635,1.0,0.5956934690475464
636,1.0,0.5141817927360535
637,1.0,0.5122891664505005
638,1.0,0.5195097327232361
639,1.0,0.5633168816566467
640,1.0,0.8144780993461609
641,1.0,0.6224431991577148
642,1.0,0.5916524529457092
643,1.0,0.517533004283905
644,1.0,0.70046466588974
645,1.0,0.5195097327232361
646,1.0,0.7638125419616699
647,1.0,0.5900614261627197
648,1.0,0.5231873989105225
649,1.0,0.5477006435394287
650,1.0,0.5991028547286987
651,1.0,0.4925559461116791
652,1.0,0.9624561667442322
653,1.0,0.732876718044281
654,1.0,0.8501811027526855
655,1.0,0.6764820218086243
656,1.0,0.8723593950271606
657,1.0,0.6883537173271179
658,1.0,0.980632483959198
659,1.0,0.6253912448883057
660,1.0,0.8819929957389832
661,1.0,0.9633179306983948
662,1.0,0.909661591053009
663,1.0,0.875818133354187
664,1.0,0.8159741759300232
665,1.0,0.8254415988922119
666,1.0,0.8942931890487671
667,1.0,0.8700658082962036
668,1.0,0.45516490936279297
669,1.0,0.4995388388633728
670,1.0,0.775876522064209
671,1.0,0.7309038639068604
672,1.0,0.9822470545768738
673,1.0,0.620111882686615
674,1.0,0.4748879075050354
675,1.0,0.6376823782920837
676,1.0,0.559700071811676
677,1.0,0.6512781381607056
678,1.0,0.5406972765922546
679,1.0,0.5031226873397827
680,1.0,0.8453515768051147
681,1.0,0.9936428070068359
682,1.0,0.48158788681030273
683,1.0,0.5182785391807556
684,1.0,0.5038668513298035
685,1.0,0.5242524743080139
686,1.0,0.5661840438842773
687,1.0,0.8869820833206177
688,1.0,0.9819129705429077
689,1.0,0.9593423008918762
690,1.0,0.5337953567504883
691,1.0,0.6248387098312378
692,1.0,0.3413824737071991
693,1.0,0.4990358054637909
694,1.0,0.4892527461051941
695,1.0,0.6761202812194824
696,1.0,0.6800535321235657
697,1.0,0.4474850296974182
698,1.0,0.9947456121444702
699,1.0,0.882449209690094
700,1.0,0.9129793643951416
701,1.0,0.9292213320732117
702,1.0,0.4524752199649811
703,1.0,0.7798934578895569
704,1.0,0.9511226415634155
705,1.0,0.4887905716896057
706,1.0,0.9410904049873352
707,1.0,0.567483127117157
708,1.0,0.9959627985954285
709,1.0,0.5416886210441589
710,1.0,0.5411619544029236
711,1.0,0.7126056551933289
712,1.0,0.5809096693992615
713,1.0,0.7131730914115906
714,1.0,0.6593083143234253
715,1.0,0.857483446598053
716,1.0,0.7406722903251648
717,1.0,0.9967281818389893
718,1.0,0.5011581778526306
719,1.0,0.5489468574523926
720,1.0,0.5066220760345459
721,1.0,0.5120731592178345
722,1.0,0.9945482611656189
723,1.0,0.9672384858131409
724,1.0,0.4698733687400818
725,1.0,0.9590117335319519
726,1.0,0.6923325061798096
727,1.0,0.5450349450111389
728,1.0,0.9996689558029175
729,1.0,0.7753241658210754
730,1.0,0.6023155450820923
731,1.0,0.9163637161254883
732,1.0,0.997680127620697
733,1.0,0.4741609990596771
734,1.0,0.9494495391845703
735,1.0,0.63896244764328
736,1.0,0.43375277519226074
737,1.0,0.5051647424697876
738,1.0,0.9653747081756592
739,1.0,0.7048084139823914
740,1.0,0.9679456353187561
741,1.0,0.746127188205719
742,1.0,0.5362485647201538
743,1.0,0.673206627368927
744,1.0,0.7953941226005554
745,1.0,0.9980652928352356
746,1.0,0.4976472556591034
747,1.0,0.4953446388244629
748,1.0,0.8308016657829285
749,1.0,0.4418354332447052
750,1.0,0.7031264305114746
751,1.0,0.7291442155838013
752,1.0,0.550724983215332
753,1.0,0.549258291721344
754,1.0,0.9736027717590332
755,1.0,0.9861829280853271
756,1.0,0.9163637161254883
757,1.0,0.9937454462051392
758,1.0,0.3770029842853546
759,1.0,0.5112084150314331
760,1.0,0.7668519616127014
761,1.0,0.706953763961792
762,1.0,0.5210838317871094
763,1.0,0.6736692786216736
764,1.0,0.526792585849762
765,1.0,0.5540266036987305
766,1.0,0.5960959792137146
767,1.0,0.6248387098312378
768,1.0,0.9968900084495544
769,1.0,0.5152457356452942
770,1.0,0.49859923124313354
771,1.0,0.7566235661506653
772,1.0,0.4943958520889282
773,1.0,0.5272731781005859
774,1.0,0.5000849366188049
775,1.0,0.47139304876327515
776,1.0,0.5952359437942505
777,1.0,0.5176759958267212
778,1.0,0.5023165345191956
779,1.0,0.7902866005897522
780,1.0,0.6248387098312378
781,1.0,0.6087519526481628
782,1.0,0.47495871782302856
783,1.0,0.9944291114807129
784,1.0,0.9801669716835022
785,1.0,0.6248387098312378
786,1.0,0.503515362739563
787,1.0,0.42629966139793396
788,1.0,0.9894531965255737
789,1.0,0.5556809902191162
790,1.0,0.9169998168945312
791,1.0,0.7847579121589661
792,1.0,0.5069822669029236
793,1.0,0.5528982877731323
794,1.0,0.9428073763847351
795,1.0,0.49121153354644775
796,1.0,0.5272731781005859
797,1.0,0.6315224170684814
798,1.0,0.6744362711906433
799,1.0,0.9976025223731995
800,1.0,0.9614319205284119
801,1.0,0.5800995826721191
802,1.0,0.6837183833122253
803,1.0,0.47256216406822205
804,1.0,0.6853087544441223
805,1.0,0.9106916785240173
806,1.0,0.5359832048416138
807,1.0,0.9668679237365723
808,1.0,0.8765183687210083
809,1.0,0.7310004830360413
810,1.0,0.6840510964393616
811,1.0,0.49826866388320923
812,1.0,0.4756927788257599
813,1.0,0.5685891509056091
814,1.0,0.8460994958877563
815,1.0,0.4950246214866638
816,1.0,0.5046743750572205
817,1.0,0.5379301309585571
818,1.0,0.5817173719406128
819,1.0,0.7748319506645203
820,1.0,0.9841263294219971
821,1.0,0.6044663190841675
822,1.0,0.5661755800247192
823,1.0,0.5040388107299805
824,1.0,0.661989152431488
825,1.0,0.5294421315193176
826,1.0,0.4944283664226532
827,1.0,0.38460150361061096
828,1.0,0.46447861194610596
829,1.0,0.5287981033325195
830,1.0,0.49784502387046814
831,1.0,0.993527352809906
832,1.0,0.8291114568710327
833,1.0,0.5959064364433289
834,1.0,0.6248387098312378
835,1.0,0.8246467709541321
836,1.0,0.5189327001571655
837,1.0,0.4747849106788635
838,1.0,0.5449802279472351
839,1.0,0.4963259994983673
840,1.0,0.6248387098312378
841,1.0,0.931582510471344
842,1.0,0.9969074130058289
843,1.0,0.7388675212860107
844,1.0,0.5606584548950195
845,1.0,0.5838780999183655
846,1.0,0.47642865777015686
847,1.0,0.5546727776527405
848,1.0,0.3616622984409332
849,1.0,0.8055261373519897
850,1.0,0.957123875617981
851,1.0,0.8920146822929382
852,1.0,0.7981078028678894
853,1.0,0.9692277312278748
854,1.0,0.5793174505233765
855,1.0,0.7581828236579895
856,1.0,0.6446056365966797
857,1.0,0.5384472608566284
858,1.0,0.9840888977050781
859,1.0,0.5416741371154785
860,1.0,0.4034896492958069
861,1.0,0.5461224317550659
862,1.0,0.48782220482826233
863,1.0,0.851260244846344
864,1.0,0.9771941900253296
865,1.0,0.9883850812911987
866,1.0,0.9989645481109619
867,1.0,0.47478216886520386
868,1.0,0.4762638211250305
869,1.0,0.5945728421211243
870,1.0,0.9524498581886292
871,1.0,0.4896772503852844
872,1.0,0.720414936542511
873,1.0,0.7485867738723755
874,1.0,0.5888267755508423
875,1.0,0.4778599739074707
876,1.0,0.9895206689834595
877,1.0,0.83979332447052
878,1.0,0.9326028823852539
879,1.0,0.9899758696556091
880,1.0,0.8959901928901672
881,1.0,0.8928638696670532
882,1.0,0.5081466436386108
883,1.0,0.5272583961486816
884,1.0,0.5259585976600647
885,1.0,0.8099638819694519
886,1.0,0.5440139770507812
887,1.0,0.5253111124038696
888,1.0,0.5041435956954956
889,1.0,0.4333108961582184
890,1.0,0.9654791355133057
891,1.0,0.7323198318481445
892,1.0,0.9572537541389465
893,1.0,0.8453515768051147
894,1.0,0.9654921293258667
895,1.0,0.9271248579025269
896,1.0,0.6897581219673157
897,1.0,0.766684353351593
898,1.0,0.8911693096160889
899,1.0,0.7463117241859436
900,1.0,0.8697373270988464
901,1.0,0.9987916350364685
902,1.0,0.5766423940658569
903,1.0,0.8101761937141418
904,1.0,0.9647702574729919
905,1.0,0.5263772010803223
906,1.0,0.43484681844711304
907,1.0,0.9126425385475159
908,1.0,0.864230215549469
909,1.0,0.938727617263794
910,1.0,0.3671458959579468
911,1.0,0.6248387098312378
912,1.0,0.5096521973609924
913,1.0,0.9998388290405273
914,1.0,0.5140602588653564
915,1.0,0.6248387098312378
916,1.0,0.5821208953857422
917,1.0,0.43484681844711304
918,1.0,0.9318135976791382
919,1.0,0.43116968870162964
920,1.0,0.500672459602356
921,1.0,0.5500252842903137
922,1.0,0.9779359102249146
923,1.0,0.9889919757843018
924,1.0,0.9968494772911072
925,1.0,0.8453515768051147
926,1.0,0.954910397529602
927,1.0,0.5423358082771301
928,1.0,0.49320337176322937
929,1.0,0.9981729984283447
930,1.0,0.7490196824073792
931,1.0,0.5623651742935181
932,1.0,0.6926575899124146
933,1.0,0.6391772031784058
934,1.0,0.7603136301040649
935,1.0,0.5626227855682373
936,1.0,0.42286354303359985
937,1.0,0.4696676433086395
938,1.0,0.8883273005485535
