,train_loss,train_acc,test_loss,test_acc
103,0.611079752445221,0.7253637112270107,0.6137295365333557,0.7256722151088348
104,0.6105391979217529,0.7330496843261048,0.6124106049537659,0.7368758002560819
105,0.609194815158844,0.7289321987373044,0.6116309762001038,0.734314980793854
106,0.6085351705551147,0.7281087016195443,0.6110952496528625,0.7275928297055058
107,0.6079459190368652,0.7333241833653582,0.6096635460853577,0.7397567221510883
108,0.6070003509521484,0.7279714520999176,0.6094977855682373,0.7272727272727273
109,0.6057738065719604,0.7345594290419983,0.6077193021774292,0.7384763124199744
110,0.6050687432289124,0.7357946747186385,0.6066457033157349,0.7397567221510883
111,0.6045367121696472,0.7241284655503706,0.6067905426025391,0.7259923175416133
112,0.6041827201843262,0.7378534175130387,0.6048582792282104,0.7432778489116517
113,0.6051746010780334,0.7120505078232227,0.6077792048454285,0.7122279129321383
114,0.6041861176490784,0.7399121603074389,0.6039317846298218,0.7419974391805377
115,0.6048774719238281,0.709305517430689,0.6073725819587708,0.7096670934699104
116,0.600382387638092,0.7363436727971452,0.6002869606018066,0.7423175416133163
117,0.5984160900115967,0.7257754597858908,0.5993925929069519,0.7311139564660691
118,0.5973700881004333,0.728245951139171,0.5976343154907227,0.7346350832266325
119,0.5965383648872375,0.7255009607466374,0.5967702865600586,0.7323943661971831
120,0.5956664681434631,0.724814713148504,0.5957449078559875,0.7320742637644047
121,0.5945709347724915,0.7267362064232775,0.5941495895385742,0.7320742637644047
122,0.5940448045730591,0.7239912160307439,0.593749463558197,0.7301536491677336
123,0.593989372253418,0.7265989569036508,0.5926820039749146,0.7346350832266325
124,0.5977690815925598,0.7043645347241284,0.5984253287315369,0.7090268886043534
125,0.6150175333023071,0.7386769146307988,0.6097495555877686,0.7397567221510883
126,0.6584835648536682,0.5989569036508372,0.662728488445282,0.587708066581306
127,0.6429003477096558,0.6269558056546802,0.6465253829956055,0.6155569782330346
128,0.6152451038360596,0.7378534175130387,0.6094592213630676,0.7407170294494239
129,0.5942077040672302,0.7249519626681307,0.5912920832633972,0.734314980793854
130,0.6090102195739746,0.6800713697502059,0.6104033589363098,0.6814980793854033
131,0.5989022254943848,0.7009332967334614,0.599045991897583,0.7026248399487837
132,0.6072370409965515,0.7359319242382651,0.6020448207855225,0.7397567221510883
133,0.5929818749427795,0.7220697227559704,0.5906795859336853,0.7295134443021767
134,0.6016693711280823,0.6918748284381004,0.60209721326828,0.6965428937259923
135,0.5940585136413574,0.7104035135877025,0.5931298136711121,0.7176696542893726
136,0.600112795829773,0.7338731814438649,0.5954683423042297,0.737516005121639
137,0.5910232663154602,0.7212462256382103,0.5886556506156921,0.7282330345710627
138,0.5962411165237427,0.7017567938512215,0.5958614349365234,0.7058258642765685
139,0.5903201699256897,0.7174032390886632,0.588444709777832,0.7269526248399488
140,0.5968177318572998,0.7320889376887181,0.5924302935600281,0.736235595390525
141,0.5910174250602722,0.7121877573428493,0.5896211266517639,0.7221510883482715
142,0.5934655070304871,0.704090035684875,0.592631995677948,0.7109475032010243
143,0.5912233591079712,0.7237167169914905,0.5879239439964294,0.7295134443021767
144,0.590793788433075,0.7231677189129838,0.5875227451324463,0.7266325224071702
145,0.5923457145690918,0.7034037880867416,0.5911681652069092,0.7131882202304738
146,0.5896188020706177,0.7147954982157563,0.5875697731971741,0.7224711907810499
147,0.5925389528274536,0.7246774636288773,0.5883786082267761,0.7307938540332907
148,0.5891867876052856,0.7145209991765029,0.5868125557899475,0.7234314980793854
149,0.5906609296798706,0.7082075212736756,0.5887874960899353,0.7202304737516005
150,0.5891851186752319,0.7205599780400769,0.5854947566986084,0.7243918053777209
151,0.5891797542572021,0.7220697227559704,0.585283100605011,0.7250320102432779
152,0.5894491672515869,0.7097172659895691,0.5871389508247375,0.721830985915493
153,0.5881487727165222,0.7154817458138897,0.5852996110916138,0.7240717029449424
154,0.5893256068229675,0.7226187208344771,0.5849384069442749,0.7279129321382842
155,0.5878004431724548,0.7147954982157563,0.5848128199577332,0.7250320102432779
156,0.5883445143699646,0.7124622563821027,0.5856763124465942,0.7231113956466069
157,0.5880303382873535,0.7197364809223168,0.5839382410049438,0.7240717029449424
158,0.5872036814689636,0.7168542410101565,0.5835594534873962,0.7263124199743918
159,0.5876616835594177,0.7135602525391161,0.5847024321556091,0.7234314980793854
160,0.586970865726471,0.7168542410101565,0.583175003528595,0.7256722151088348
161,0.5872078537940979,0.71877573428493,0.5829856395721436,0.7243918053777209
162,0.587143063545227,0.7130112544606094,0.5839558243751526,0.7231113956466069
163,0.5865706205368042,0.7143837496568762,0.5829781293869019,0.7240717029449424
164,0.5870033502578735,0.7191874828438101,0.5824331641197205,0.7256722151088348
165,0.5865100622177124,0.7145209991765029,0.5830589532852173,0.7221510883482715
166,0.5863084197044373,0.7139720010979962,0.582760214805603,0.7227912932138284
167,0.586756706237793,0.7186384847653033,0.5821622014045715,0.7253521126760564
168,0.5863692760467529,0.7172659895690365,0.5829623937606812,0.7307938540332907
169,0.5859096646308899,0.7179522371671699,0.5821763873100281,0.7314340588988476
170,0.5866149663925171,0.7182267362064233,0.5818800926208496,0.7243918053777209
171,0.5862391591072083,0.715756244853143,0.5828460454940796,0.7288732394366197
172,0.5856319069862366,0.7176777381279166,0.5818279385566711,0.7314340588988476
173,0.5863027572631836,0.71836398572605,0.581516444683075,0.7250320102432779
174,0.5860704779624939,0.7139720010979962,0.5826929807662964,0.7282330345710627
175,0.5852971076965332,0.7178149876475433,0.5813987255096436,0.7307938540332907
176,0.5863240957260132,0.7208344770793302,0.5814214944839478,0.7266325224071702
177,0.5863056778907776,0.7127367554213561,0.5831381678581238,0.7266325224071702
178,0.5850049257278442,0.7186384847653033,0.5810544490814209,0.7301536491677336
179,0.5864560008049011,0.721795223716717,0.5813853144645691,0.7266325224071702
180,0.5866661667823792,0.7098545155091958,0.5836929082870483,0.7243918053777209
181,0.5848244428634644,0.7189129838045567,0.5809242129325867,0.7301536491677336
182,0.5874562859535217,0.7238539665111172,0.5819949507713318,0.7307938540332907
183,0.5877087712287903,0.7082075212736756,0.5850657224655151,0.721830985915493
184,0.5849018692970276,0.715756244853143,0.5812212228775024,0.7301536491677336
185,0.5893215537071228,0.7281087016195443,0.5833112001419067,0.7339948783610756
186,0.5884220600128174,0.7068350260774088,0.585956871509552,0.7189500640204866
187,0.5857099294662476,0.7106780126269558,0.5824781060218811,0.7247119078104993
188,0.5909948945045471,0.7279714520999176,0.5846057534217834,0.7336747759282971
189,0.5873529314994812,0.708893768871809,0.584658682346344,0.7237516005121639
190,0.5867245197296143,0.708893768871809,0.5838786363601685,0.7227912932138284
191,0.5892690420150757,0.7283832006587977,0.5831459164619446,0.734314980793854
192,0.5844672322273254,0.7182267362064233,0.5807019472122192,0.7304737516005122
193,0.5870019793510437,0.7091682679110624,0.5843256711959839,0.7250320102432779
194,0.5849777460098267,0.7244029645896239,0.5799658894538879,0.7365556978233034
195,0.5845454335212708,0.7227559703541038,0.5796903967857361,0.7346350832266325
196,0.5862010717391968,0.7097172659895691,0.5834490656852722,0.7243918053777209
197,0.5836066603660583,0.7202854790008235,0.5796287059783936,0.7333546734955185
198,0.5866418480873108,0.7267362064232775,0.5813354253768921,0.7336747759282971
199,0.5873315334320068,0.708482020312929,0.5850117802619934,0.7221510883482715
